Bitter	0.3263157894736842
Bitter	0.3263157894736842
Other	0.3684210526315789
Bitter	0.3263157894736842
Other	0.3368421052631579
Other	0.3157894736842105
Other	0.35789473684210527
Bitter	0.3263157894736842
Other	0.3684210526315789
Other	0.30526315789473685
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Bitter	0.30526315789473685
Bitter	0.29473684210526313
Bitter	0.3157894736842105
Bitter	0.29473684210526313
Bitter	0.28421052631578947
Bitter	0.29473684210526313
Other	0.3684210526315789
Bitter	0.4421052631578947
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Umami	0.29473684210526313
Other	0.3157894736842105
Other	0.3157894736842105
Other	0.3684210526315789
Bitter	0.28421052631578947
Bitter	0.35789473684210527
Bitter	0.29473684210526313
Other	0.3157894736842105
Bitter	0.30526315789473685
Other	0.3157894736842105
Bitter	0.29473684210526313
Other	0.3157894736842105
Bitter	0.3157894736842105
Other	0.3157894736842105
Bitter	0.3894736842105263
Other	0.37894736842105264
Other	0.3684210526315789
Other	0.3684210526315789
Other	0.35789473684210527
Bitter	0.3894736842105263
Bitter	0.35789473684210527
Bitter	0.29473684210526313
Other	0.3157894736842105
Other	0.3684210526315789
Other	0.3684210526315789
Other	0.35789473684210527
Other	0.3684210526315789
Other	0.3684210526315789
Other	0.3684210526315789
Other	0.3684210526315789
Bitter	0.3263157894736842
Other	0.3157894736842105
Other	0.35789473684210527
Bitter	0.3263157894736842
Bitter	0.28421052631578947
Bitter	0.4105263157894737
Bitter	0.3263157894736842
Bitter	0.3157894736842105
Bitter	0.30526315789473685
Bitter	0.3157894736842105
Other	0.3157894736842105
Bitter	0.29473684210526313
Bitter	0.3684210526315789
Bitter	0.3263157894736842
Bitter	0.3894736842105263
Bitter	0.3894736842105263
Other	0.3157894736842105
Other	0.3157894736842105
Other	0.3157894736842105
Bitter	0.3473684210526316
Other	0.3894736842105263
Other	0.3263157894736842
Other	0.3157894736842105
Other	0.42105263157894735
Bitter	0.29473684210526313
Other	0.3157894736842105
Other	0.3263157894736842
Bitter	0.3263157894736842
Bitter	0.28421052631578947
Other	0.3263157894736842
Bitter	0.29473684210526313
Other	0.3894736842105263
Other	0.4
Other	0.3157894736842105
Bitter	0.3894736842105263
Other	0.37894736842105264
Bitter	0.30526315789473685
Bitter	0.37894736842105264
Bitter	0.3894736842105263
Other	0.3157894736842105
Bitter	0.3263157894736842
Bitter	0.29473684210526313
Bitter	0.35789473684210527
Other	0.3157894736842105
Bitter	0.29473684210526313
Other	0.2736842105263158
Bitter	0.29473684210526313
Other	0.37894736842105264
Other	0.3684210526315789
Bitter	0.3263157894736842
Bitter	0.3157894736842105
Bitter	0.3263157894736842
Bitter	0.3894736842105263
Bitter	0.3263157894736842
Bitter	0.30526315789473685
Bitter	0.43157894736842106
Other	0.3157894736842105
Bitter	0.29473684210526313
Other	0.3684210526315789
Bitter	0.3684210526315789
Bitter	0.29473684210526313
Other	0.3157894736842105
Other	0.30526315789473685
Bitter	0.3263157894736842
Other	0.4
Bitter	0.3894736842105263
Other	0.3157894736842105
Other	0.3157894736842105
Bitter	0.3157894736842105
Other	0.3684210526315789
Bitter	0.3263157894736842
Bitter	0.3157894736842105
Bitter	0.29473684210526313
Bitter	0.35789473684210527
Other	0.3157894736842105
Bitter	0.3263157894736842
Bitter	0.28421052631578947
Bitter	0.29473684210526313
Bitter	0.3684210526315789
Bitter	0.3263157894736842
Bitter	0.29473684210526313
Bitter	0.2736842105263158
Bitter	0.3894736842105263
Bitter	0.3263157894736842
Bitter	0.29473684210526313
Other	0.3157894736842105
Bitter	0.3894736842105263
Other	0.37894736842105264
Bitter	0.30526315789473685
Other	0.30526315789473685
Other	0.3157894736842105
Other	0.30526315789473685
Other	0.3157894736842105
Other	0.4
Bitter	0.3263157894736842
Other	0.3157894736842105
Bitter	0.3894736842105263
Bitter	0.3263157894736842
Bitter	0.4421052631578947
Other	0.3157894736842105
Other	0.3157894736842105
Other	0.3263157894736842
Other	0.3684210526315789
Other	0.3684210526315789
Other	0.3157894736842105
Bitter	0.3105263157894737
Bitter	0.30526315789473685
Bitter	0.3684210526315789
Bitter	0.3684210526315789
Bitter	0.28421052631578947
Bitter	0.28421052631578947
Other	0.3157894736842105
Bitter	0.3684210526315789
Bitter	0.3894736842105263
Other	0.3157894736842105
Bitter	0.3263157894736842
Other	0.3684210526315789
Other	0.4
Other	0.4
Bitter	0.29473684210526313
Other	0.3157894736842105
Other	0.3157894736842105
Other	0.3157894736842105
Other	0.3263157894736842
Other	0.4
Other	0.3157894736842105
Bitter	0.4
Bitter	0.4421052631578947
Bitter	0.3263157894736842
Other	0.3157894736842105
Bitter	0.3894736842105263
Other	0.3157894736842105
Bitter	0.3368421052631579
Bitter	0.3263157894736842
Bitter	0.29473684210526313
Other	0.3157894736842105
Other	0.3263157894736842
Other	0.3157894736842105
Other	0.3157894736842105
Bitter	0.3263157894736842
Other	0.3894736842105263
Bitter	0.3157894736842105
Other	0.3157894736842105
Other	0.3157894736842105
Other	0.3157894736842105
Other	0.37894736842105264
Bitter	0.29473684210526313
Other	0.3263157894736842
Bitter	0.3894736842105263
Bitter	0.3263157894736842
Bitter	0.2736842105263158
Bitter	0.3894736842105263
Other	0.3684210526315789
Bitter	0.3263157894736842
Other	0.3894736842105263
Other	0.3157894736842105
Bitter	0.3157894736842105
Bitter	0.30526315789473685
Bitter	0.4421052631578947
Bitter	0.3263157894736842
Other	0.3157894736842105
Bitter	0.3157894736842105
Bitter	0.3263157894736842
Bitter	0.3157894736842105
Bitter	0.29473684210526313
Umami	0.28421052631578947
Other	0.3157894736842105
Bitter	0.3263157894736842
Other	0.3157894736842105
Other	0.3157894736842105
Bitter	0.30526315789473685
Bitter	0.30526315789473685
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Other	0.3684210526315789
Bitter	0.3263157894736842
Other	0.3157894736842105
Bitter	0.35789473684210527
Other	0.3157894736842105
Other	0.30526315789473685
Other	0.3684210526315789
Bitter	0.3894736842105263
Bitter	0.3157894736842105
Bitter	0.3263157894736842
Bitter	0.28421052631578947
Other	0.3157894736842105
Bitter	0.28421052631578947
Other	0.3157894736842105
Other	0.3684210526315789
Other	0.3157894736842105
Umami	0.28421052631578947
Other	0.3894736842105263
Other	0.3157894736842105
Bitter	0.35789473684210527
Other	0.37894736842105264
Bitter	0.3263157894736842
Bitter	0.29473684210526313
Bitter	0.3263157894736842
Bitter	0.3157894736842105
Other	0.3157894736842105
Other	0.37894736842105264
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Bitter	0.35789473684210527
Bitter	0.35789473684210527
Other	0.3157894736842105
Other	0.2736842105263158
Other	0.37894736842105264
Bitter	0.3263157894736842
Other	0.3157894736842105
Bitter	0.29473684210526313
Bitter	0.3368421052631579
Other	0.3684210526315789
Other	0.3684210526315789
Other	0.3684210526315789
Other	0.3157894736842105
Bitter	0.3157894736842105
Bitter	0.3157894736842105
Bitter	0.3684210526315789
Other	0.30526315789473685
Bitter	0.3263157894736842
Bitter	0.29473684210526313
Bitter	0.3263157894736842
Bitter	0.30526315789473685
Other	0.3684210526315789
Bitter	0.3263157894736842
Bitter	0.29473684210526313
Bitter	0.3263157894736842
Bitter	0.29473684210526313
Bitter	0.30526315789473685
Other	0.37894736842105264
Other	0.3157894736842105
Bitter	0.30526315789473685
Other	0.3684210526315789
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Other	0.3684210526315789
Bitter	0.3263157894736842
Other	0.3157894736842105
Bitter	0.3894736842105263
Other	0.3157894736842105
Other	0.3157894736842105
Bitter	0.42105263157894735
Bitter	0.3263157894736842
Bitter	0.3894736842105263
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Other	0.37894736842105264
Bitter	0.3263157894736842
Bitter	0.3263157894736842
Other	0.37894736842105264
Bitter	0.29473684210526313
Other	0.3684210526315789
Other	0.3157894736842105
Bitter	0.29473684210526313
Bitter	0.4421052631578947
Other	0.37894736842105264
Other	0.3263157894736842
Bitter	0.28421052631578947
Bitter	0.28421052631578947
Other	0.3684210526315789
Bitter	0.3157894736842105
Other	0.3157894736842105
Other	0.3157894736842105
Bitter	0.3263157894736842
Bitter	0.3894736842105263
Bitter	0.3894736842105263
