SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.7224690780898513,2.599347999999999,161.81861390847868,-0.11830012561324793,-0.0072247177419354994,33.77642313888889,0.46170343137254904,-0.011940507392473055,0.00219203431372555,4.989896260827983,-0.2466842500277974,-0.07379125000000097,23.546875,112.21705541666599,-2.483940972222222
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.7224690780898513,2.599347999999999,161.81861390847868,-0.11830012561324793,-0.0072247177419354994,33.77642313888889,0.46170343137254904,-0.011940507392473055,0.00219203431372555,4.989896260827983,-0.2466842500277974,-0.07379125000000097,23.546875,112.21705541666599,-2.483940972222222
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,1.0301841921848465,4.833685714285712,163.16906192196373,0.6740448419999976,0.004891393008688622,35.60300795280612,-0.17857142857142858,0.013772479288745193,-0.007691007653061197,5.0854493310276165,-0.37888769293526436,-0.27706971428571403,-10.0,-43.585706571429256,98.25855654761904
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.7224690780898513,2.599347999999999,161.81861390847868,-0.11830012561324793,-0.0072247177419354994,33.77642313888889,0.46170343137254904,-0.011940507392473055,0.00219203431372555,4.989896260827983,-0.2466842500277974,-0.07379125000000097,23.546875,112.21705541666599,-2.483940972222222
O=Cc1ccccc1,0.1597813600306247,0.9667417142857142,155.89412075557104,6.661338147750939e-16,-0.006659102040816321,33.39021363265306,0.0,-0.015374149659863926,4.212899870229388e-18,4.271558410139713,-0.03148216789663323,1.0706496453294356e-17,0.0,9.592326932761353e-14,-3.8027210884353733
O=S(=O)([O-])[O-].[Mg+2],5.2842718795219445,4.409523499999999,151.26664334755418,-0.9146702222222236,0.2555302499999996,37.9978181388889,-12.0,0.30802500000000016,-0.18023055555555548,,-0.06306578255041154,-0.38721300000000053,-48.0,-194.93329255555548,
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,1.0763991900980723,4.126587529411764,162.72542909516858,0.6797004199999974,0.004043191105564695,33.612936890138414,-0.13667820069204215,0.011001191219014137,-0.005412370242214297,5.121866875202915,-0.43932743671672836,-0.22037694117647189,-9.294117647058865,-40.58869105882395,115.71293042339485
C=CCc1ccc(OC)cc1.CC12CCC(C1)C(C)(C)C2=O.CC=Cc1ccc(OC)cc1,0.7983390428171299,3.2603046575342454,161.0532961791433,-0.6735463737739993,-0.002030819004181324,32.59114158003377,0.2390895305138129,-0.001655739372209291,0.004058844517251497,,-0.24508438826645615,0.08769182660912318,17.692625258022154,81.18043441996534,-35.324021079627194
CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,1.272254564502426,4.833685714285713,163.16906192196373,1.0110672629999973,0.004994612244897957,35.60300795280612,-0.26785714285714285,0.014380540094825804,-0.011536511479591807,5.085449331027616,-0.5638803907967265,-0.41560457142857116,-15.0,-65.37855985714353,97.74778114370747
O=C(c1ccccc1)C(O)c1ccccc1,0.4117872257293761,1.9334834285714277,155.894120755571,0.685785398360022,-0.003017551020408158,33.39021363265306,-0.06896551724137931,-0.005989352262644191,-0.007831333567910019,4.655565645052641,-0.15940738534112114,-0.13879297959183648,-2.0,-6.579046346938906,-6.444444444444445
