Bitter	0.5947368421052631	Sweet	0.1736842105263158	Other	0.21052631578947367	Umami	0.021052631578947368
Bitter	0.8210526315789474	Sweet	0.1368421052631579	Other	0.031578947368421054	Umami	0.010526315789473684
Bitter	0.7473684210526316	Sweet	0.07368421052631578	Other	0.14736842105263157	Umami	0.031578947368421054
Bitter	0.8736842105263158	Sweet	0.042105263157894736	Other	0.05263157894736842	Umami	0.031578947368421054
Bitter	0.6421052631578947	Sweet	0.09473684210526316	Other	0.24210526315789474	Umami	0.021052631578947368
Bitter	0.8736842105263158	Sweet	0.08421052631578947	Other	0.021052631578947368	Umami	0.021052631578947368
Bitter	0.5368421052631579	Sweet	0.12631578947368421	Other	0.29473684210526313	Umami	0.042105263157894736
Bitter	0.5473684210526316	Sweet	0.14736842105263157	Other	0.2631578947368421	Umami	0.042105263157894736
Bitter	0.43157894736842106	Sweet	0.07368421052631578	Other	0.4842105263157895	Umami	0.010526315789473684
Bitter	0.7684210526315789	Sweet	0.042105263157894736	Other	0.15789473684210525	Umami	0.031578947368421054
Bitter	0.5894736842105263	Sweet	0.11578947368421053	Other	0.2631578947368421	Umami	0.031578947368421054
Bitter	0.4105263157894737	Sweet	0.14736842105263157	Other	0.3894736842105263	Umami	0.05263157894736842
Bitter	0.43157894736842106	Sweet	0.1368421052631579	Other	0.16842105263157894	Umami	0.2631578947368421
Bitter	0.7473684210526316	Sweet	0.07368421052631578	Other	0.14736842105263157	Umami	0.031578947368421054
Bitter	0.43157894736842106	Sweet	0.1368421052631579	Other	0.3894736842105263	Umami	0.042105263157894736
Bitter	0.45263157894736844	Sweet	0.14736842105263157	Other	0.15789473684210525	Umami	0.24210526315789474
Bitter	0.43157894736842106	Sweet	0.12631578947368421	Other	0.15789473684210525	Umami	0.28421052631578947
Bitter	0.43157894736842106	Sweet	0.12631578947368421	Other	0.4	Umami	0.042105263157894736
Bitter	0.8210526315789474	Sweet	0.1368421052631579	Other	0.031578947368421054	Umami	0.010526315789473684
Bitter	0.4631578947368421	Sweet	0.12631578947368421	Other	0.3684210526315789	Umami	0.042105263157894736
Bitter	0.4105263157894737	Sweet	0.12631578947368421	Other	0.42105263157894735	Umami	0.042105263157894736
Bitter	0.6421052631578947	Sweet	0.09473684210526316	Other	0.24210526315789474	Umami	0.021052631578947368
Bitter	0.8736842105263158	Sweet	0.08421052631578947	Other	0.021052631578947368	Umami	0.021052631578947368
Bitter	0.4105263157894737	Sweet	0.15789473684210525	Other	0.43157894736842106	Umami	0.0
Bitter	0.5368421052631579	Sweet	0.14736842105263157	Other	0.3157894736842105	Umami	0.0
Bitter	0.37894736842105264	Sweet	0.18947368421052632	Other	0.42105263157894735	Umami	0.010526315789473684
Bitter	0.4842105263157895	Sweet	0.08421052631578947	Other	0.42105263157894735	Umami	0.010526315789473684
Bitter	0.23157894736842105	Sweet	0.30526315789473685	Other	0.12631578947368421	Umami	0.3368421052631579
Bitter	0.18947368421052632	Sweet	0.15789473684210525	Other	0.24210526315789474	Umami	0.4105263157894737
Bitter	0.8210526315789474	Sweet	0.1368421052631579	Other	0.031578947368421054	Umami	0.010526315789473684
Bitter	0.6350877192982456	Sweet	0.12280701754385964	Other	0.2	Umami	0.042105263157894736
