Bitter	0.6736842105263158	Sweet	0.09473684210526316	Other	0.22105263157894736	Umami	0.010526315789473684
Bitter	0.5473684210526316	Sweet	0.10526315789473684	Other	0.3157894736842105	Umami	0.031578947368421054
Bitter	0.6421052631578947	Sweet	0.17894736842105263	Other	0.16842105263157894	Umami	0.010526315789473684
Bitter	0.5684210526315789	Sweet	0.14736842105263157	Other	0.25263157894736843	Umami	0.031578947368421054
Bitter	0.5684210526315789	Sweet	0.14736842105263157	Other	0.25263157894736843	Umami	0.031578947368421054
Bitter	0.3473684210526316	Sweet	0.031578947368421054	Other	0.6105263157894737	Umami	0.010526315789473684
Bitter	0.22105263157894736	Sweet	0.18947368421052632	Other	0.5684210526315789	Umami	0.021052631578947368
Bitter	0.6842105263157895	Sweet	0.2736842105263158	Other	0.042105263157894736	Umami	0.0
Bitter	0.5578947368421052	Sweet	0.10526315789473684	Other	0.3157894736842105	Umami	0.021052631578947368
Bitter	0.8105263157894737	Sweet	0.06315789473684211	Other	0.12631578947368421	Umami	0.0
Bitter	0.6526315789473685	Sweet	0.25263157894736843	Other	0.09473684210526316	Umami	0.0
Bitter	0.43157894736842106	Sweet	0.021052631578947368	Other	0.5473684210526316	Umami	0.0
Bitter	0.5052631578947369	Sweet	0.08421052631578947	Other	0.4105263157894737	Umami	0.0
Bitter	0.9789473684210527	Sweet	0.010526315789473684	Other	0.010526315789473684	Umami	0.0
Bitter	0.968421052631579	Sweet	0.0	Other	0.031578947368421054	Umami	0.0
Bitter	0.4333333333333334	Sweet	0.17719298245614037	Other	0.3894736842105263	Umami	0.0
Bitter	0.32280701754385965	Sweet	0.2350877192982456	Other	0.43157894736842106	Umami	0.010526315789473684
Bitter	0.29473684210526313	Sweet	0.08421052631578947	Other	0.6105263157894737	Umami	0.010526315789473684
Bitter	0.3473684210526316	Sweet	0.10526315789473684	Other	0.5368421052631579	Umami	0.010526315789473684
Bitter	0.6421052631578947	Sweet	0.07368421052631578	Other	0.2	Umami	0.08421052631578947
Bitter	0.6947368421052632	Sweet	0.12631578947368421	Other	0.14736842105263157	Umami	0.031578947368421054
Bitter	0.4421052631578947	Sweet	0.18947368421052632	Other	0.3368421052631579	Umami	0.031578947368421054
Bitter	0.4421052631578947	Sweet	0.18947368421052632	Other	0.3368421052631579	Umami	0.031578947368421054
Bitter	0.6210526315789474	Sweet	0.11578947368421053	Other	0.22105263157894736	Umami	0.042105263157894736
Bitter	0.5684210526315789	Sweet	0.15789473684210525	Other	0.25263157894736843	Umami	0.021052631578947368
Bitter	0.7736842105263158	Sweet	0.12105263157894737	Other	0.09473684210526316	Umami	0.010526315789473684
Bitter	0.5684210526315789	Sweet	0.15789473684210525	Other	0.25263157894736843	Umami	0.021052631578947368
Bitter	0.6526315789473685	Sweet	0.25263157894736843	Other	0.09473684210526316	Umami	0.0
Bitter	0.6052631578947368	Sweet	0.2578947368421053	Other	0.1368421052631579	Umami	0.0
Bitter	0.8052631578947368	Sweet	0.08947368421052632	Other	0.10526315789473684	Umami	0.0
Bitter	0.6894736842105263	Sweet	0.1736842105263158	Other	0.12631578947368421	Umami	0.010526315789473684
Bitter	0.5473684210526316	Sweet	0.10526315789473684	Other	0.3157894736842105	Umami	0.031578947368421054
Bitter	0.5894736842105263	Sweet	0.05263157894736842	Other	0.35789473684210527	Umami	0.0
Bitter	0.7263157894736842	Sweet	0.10526315789473684	Other	0.15789473684210525	Umami	0.010526315789473684
Bitter	0.6421052631578947	Sweet	0.17894736842105263	Other	0.16842105263157894	Umami	0.010526315789473684
Bitter	0.6947368421052632	Sweet	0.07368421052631578	Other	0.2	Umami	0.031578947368421054
Bitter	0.5894736842105263	Sweet	0.05263157894736842	Other	0.35789473684210527	Umami	0.0
Bitter	0.6947368421052632	Sweet	0.07368421052631578	Other	0.2	Umami	0.031578947368421054
Bitter	0.7263157894736842	Sweet	0.10526315789473684	Other	0.15789473684210525	Umami	0.010526315789473684
Bitter	0.631578947368421	Sweet	0.24210526315789474	Other	0.11578947368421053	Umami	0.010526315789473684
Bitter	0.2	Sweet	0.09473684210526316	Other	0.6947368421052632	Umami	0.010526315789473684
Bitter	0.3473684210526316	Sweet	0.12631578947368421	Other	0.4842105263157895	Umami	0.042105263157894736
Bitter	0.5789473684210527	Sweet	0.16842105263157894	Other	0.24210526315789474	Umami	0.010526315789473684
Bitter	0.6526315789473685	Sweet	0.14736842105263157	Other	0.18947368421052632	Umami	0.010526315789473684
Bitter	0.7736842105263158	Sweet	0.12105263157894737	Other	0.09473684210526316	Umami	0.010526315789473684
Bitter	0.8052631578947368	Sweet	0.08947368421052632	Other	0.10526315789473684	Umami	0.0
Bitter	0.3473684210526316	Sweet	0.031578947368421054	Other	0.6105263157894737	Umami	0.010526315789473684
Bitter	0.6210526315789474	Sweet	0.11578947368421053	Other	0.22105263157894736	Umami	0.042105263157894736
Bitter	0.6210526315789474	Sweet	0.10526315789473684	Other	0.2631578947368421	Umami	0.010526315789473684
Bitter	0.6842105263157895	Sweet	0.2736842105263158	Other	0.042105263157894736	Umami	0.0
Bitter	0.5263157894736842	Sweet	0.07368421052631578	Other	0.4	Umami	0.0
Bitter	0.24210526315789474	Sweet	0.2	Other	0.5368421052631579	Umami	0.021052631578947368
Bitter	0.37894736842105264	Sweet	0.11578947368421053	Other	0.4842105263157895	Umami	0.021052631578947368
