SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9CC(OC)C(O)C(C)O9)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,3.8666834917074526,20.52125923404255,165.81177753062175,-4.46604181491742,0.0016340500449175386,37.24845246084201,0.5742925508818283,0.005581277252502207,0.00209473582099214,5.392916716994835,-1.74768144775743,-0.9382976695337232,112.56133997283835,525.4209849090083,-26.026473140184116
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,4.131620798470217,21.23766649462365,165.92169785710158,-3.301596901325256,0.0014108630026865875,37.65761914834085,0.4874194382760421,0.005451060292801615,-0.0014690397733841578,5.392916635019799,-1.9326701640622905,-1.3634203223494032,94.55937102555217,446.34854870574884,-7.850971049960826
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,4.088688656916407,21.303752804232797,165.915690272801,-4.173766052050891,0.0005828372470627428,37.53722709688978,0.5363010028226362,0.00418689286414157,0.00037884595462548873,5.3929167169967815,-1.8578544528275678,-1.18497988589344,105.65129755605932,495.14586485451287,-11.588597704742632
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8OC(CO)C(O)C(O)C8O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,3.8704444580808572,19.283800581818177,165.9633994720904,-1.7231467865491867,0.0012478403727591628,37.875333558347116,0.3881645204689602,0.004888540108394531,-0.004799286373246161,5.392916717139071,-1.8592532397184243,-1.5163860125619821,66.76429752066116,320.4309766188443,-8.229928323640461
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,4.34359777251419,22.008226524064167,166.02613415627485,-3.0111500187051523,-9.399569102266652e-05,37.939192230318284,0.4489042675893889,0.0029903621442417937,-0.003240890033736817,5.392916716996738,-2.0249503337624506,-1.620270268409162,87.53633217993084,415.5978915692197,-6.725149219467395
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9CC(OC)C(OC%10OC(CO)C(O)C(O)C%10O)C(C)O9)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,4.816751086947524,24.73237400956937,166.07566153852576,-4.2996074139265605,-0.0011680191621317058,37.98958127034638,0.4968080720335029,0.0014749878925810647,-0.0020142111312015467,5.392916716995044,-2.1906474278064754,-1.7247857133307307,108.30415970330364,510.7475728443951,-5.321191485492053
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,5.29379465408478,26.16892176923076,166.2696450625884,-2.8534653183703544,-0.0028776363473428674,38.584143546967454,0.381336831592724,-0.0011021081630226191,-0.007054246471774154,5.392916716997069,-2.4672723643430303,-2.4518431150147917,82.75009245562111,398.6814576926787,-9.64398935733072
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,4.049586078611964,20.120477254437866,166.07125360257936,-2.3057518908104915,-0.0008941574158288316,38.04809718581282,0.4027030661646052,0.0018603511211825296,-0.004615107238573868,5.392924723278464,-1.8942685652088094,-1.5946586791778932,70.87573964497052,338.6755147288977,-10.51096751008561
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,4.092518230257797,20.047313927710835,166.08079637769526,-1.433544439697102,6.229408344148609e-05,38.185530816954554,0.34511162555368047,0.0032937123842916773,-0.0068077305111523875,5.392916731977067,-1.9690841284315657,-1.7782296234576855,59.70431122078672,289.5346788234891,-7.454056184577683
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(OC%10OC(CO)C(O)C(O)C%10O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,5.038824859124465,25.493828266666654,166.16792641597326,-4.011751810233678,-0.002181481910695687,38.23409547609978,0.46207187897990276,0.0001210990315129878,-0.003632651445966544,5.392916716997117,-2.300478316519595,-1.9905353066666562,101.1937414965987,479.6323143627217,-4.146875157470392
