Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.05263157894736842	Sweet	0.010526315789473684	Other	0.9263157894736842	Umami	0.010526315789473684
Bitter	0.0	Sweet	0.021052631578947368	Other	0.9789473684210527	Umami	0.0
Bitter	0.021052631578947368	Sweet	0.021052631578947368	Other	0.9368421052631579	Umami	0.021052631578947368
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	1.0	Umami	0.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.010526315789473684	Sweet	0.0	Other	0.0	Umami	0.9894736842105263
Bitter	0.06315789473684211	Sweet	0.021052631578947368	Other	0.8842105263157894	Umami	0.031578947368421054
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.08421052631578947	Sweet	0.021052631578947368	Other	0.07368421052631578	Umami	0.8210526315789474
Bitter	0.11578947368421053	Sweet	0.05263157894736842	Other	0.12631578947368421	Umami	0.7052631578947368
Bitter	0.10526315789473684	Sweet	0.021052631578947368	Other	0.06315789473684211	Umami	0.8105263157894737
Bitter	0.11578947368421053	Sweet	0.11578947368421053	Other	0.15789473684210525	Umami	0.6105263157894737
Bitter	0.10526315789473684	Sweet	0.021052631578947368	Other	0.8315789473684211	Umami	0.042105263157894736
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	1.0	Other	0.0	Umami	0.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.021052631578947368	Sweet	0.0	Other	0.010526315789473684	Umami	0.968421052631579
Bitter	0.0	Sweet	0.010526315789473684	Other	0.010526315789473684	Umami	0.9789473684210527
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.010526315789473684	Other	0.0	Umami	0.9894736842105263
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.031578947368421054	Sweet	0.9473684210526315	Other	0.010526315789473684	Umami	0.010526315789473684
Bitter	0.0	Sweet	1.0	Other	0.0	Umami	0.0
Bitter	0.0	Sweet	1.0	Other	0.0	Umami	0.0
Bitter	0.9157894736842105	Sweet	0.042105263157894736	Other	0.042105263157894736	Umami	0.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.010526315789473684	Sweet	0.0	Other	0.010526315789473684	Umami	0.9789473684210527
Bitter	0.021052631578947368	Sweet	0.0	Other	0.0	Umami	0.9789473684210527
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.042105263157894736	Sweet	0.042105263157894736	Other	0.010526315789473684	Umami	0.9052631578947369
Bitter	0.0	Sweet	0.06315789473684211	Other	0.9368421052631579	Umami	0.0
Bitter	0.0	Sweet	0.06315789473684211	Other	0.9368421052631579	Umami	0.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.042105263157894736	Sweet	0.05263157894736842	Other	0.8736842105263158	Umami	0.031578947368421054
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.021052631578947368	Sweet	0.0	Other	0.0	Umami	0.9789473684210527
Bitter	0.0	Sweet	0.0	Other	0.010526315789473684	Umami	0.9894736842105263
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	1.0	Other	0.0	Umami	0.0
Bitter	0.010526315789473684	Sweet	0.9894736842105263	Other	0.0	Umami	0.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.010526315789473684	Umami	0.9894736842105263
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.010526315789473684	Sweet	0.06315789473684211	Other	0.9263157894736842	Umami	0.0
Bitter	0.021052631578947368	Sweet	0.12631578947368421	Other	0.8526315789473684	Umami	0.0
Bitter	0.010526315789473684	Sweet	0.0	Other	0.0	Umami	0.9894736842105263
Bitter	0.0	Sweet	0.09473684210526316	Other	0.9052631578947369	Umami	0.0
Bitter	0.031578947368421054	Sweet	0.0	Other	0.968421052631579	Umami	0.0
Bitter	0.031578947368421054	Sweet	0.0	Other	0.968421052631579	Umami	0.0
Bitter	0.010526315789473684	Sweet	0.0	Other	0.0	Umami	0.9894736842105263
Bitter	0.8631578947368421	Sweet	0.07368421052631578	Other	0.05263157894736842	Umami	0.010526315789473684
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.010526315789473684	Sweet	0.0	Other	0.0	Umami	0.9894736842105263
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.021052631578947368	Other	0.0	Umami	0.9789473684210527
Bitter	0.9368421052631579	Sweet	0.042105263157894736	Other	0.0	Umami	0.021052631578947368
Bitter	0.010526315789473684	Sweet	0.042105263157894736	Other	0.9473684210526315	Umami	0.0
Bitter	0.010526315789473684	Sweet	0.042105263157894736	Other	0.9473684210526315	Umami	0.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.010526315789473684	Sweet	0.0	Other	0.010526315789473684	Umami	0.9789473684210527
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.010526315789473684	Sweet	0.021052631578947368	Other	0.968421052631579	Umami	0.0
Bitter	0.010526315789473684	Sweet	0.021052631578947368	Other	0.968421052631579	Umami	0.0
Bitter	0.06315789473684211	Sweet	0.07368421052631578	Other	0.042105263157894736	Umami	0.8210526315789474
Bitter	0.010526315789473684	Sweet	0.031578947368421054	Other	0.9578947368421052	Umami	0.0
Bitter	0.010526315789473684	Sweet	0.031578947368421054	Other	0.9578947368421052	Umami	0.0
Bitter	0.010526315789473684	Sweet	0.021052631578947368	Other	0.010526315789473684	Umami	0.9578947368421052
Bitter	0.0	Sweet	0.010526315789473684	Other	0.0	Umami	0.9894736842105263
Bitter	0.8736842105263158	Sweet	0.06315789473684211	Other	0.031578947368421054	Umami	0.031578947368421054
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.010526315789473684	Other	0.9894736842105263	Umami	0.0
Bitter	0.0	Sweet	0.010526315789473684	Other	0.9894736842105263	Umami	0.0
Bitter	0.09473684210526316	Sweet	0.8842105263157894	Other	0.010526315789473684	Umami	0.010526315789473684
Bitter	0.0	Sweet	0.021052631578947368	Other	0.0	Umami	0.9789473684210527
Bitter	0.031578947368421054	Sweet	0.9473684210526315	Other	0.010526315789473684	Umami	0.010526315789473684
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.021052631578947368	Sweet	0.968421052631579	Other	0.010526315789473684	Umami	0.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.042105263157894736	Sweet	0.021052631578947368	Other	0.021052631578947368	Umami	0.9157894736842105
Bitter	0.010526315789473684	Sweet	0.28421052631578947	Other	0.7052631578947368	Umami	0.0
Bitter	0.0	Sweet	0.8210526315789474	Other	0.17894736842105263	Umami	0.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.010526315789473684	Sweet	0.6526315789473685	Other	0.3368421052631579	Umami	0.0
Bitter	0.0	Sweet	0.9473684210526315	Other	0.042105263157894736	Umami	0.010526315789473684
Bitter	0.0	Sweet	0.7052631578947368	Other	0.29473684210526313	Umami	0.0
Bitter	0.010526315789473684	Sweet	0.010526315789473684	Other	0.0	Umami	0.9789473684210527
Bitter	0.021052631578947368	Sweet	0.010526315789473684	Other	0.968421052631579	Umami	0.0
Bitter	0.021052631578947368	Sweet	0.010526315789473684	Other	0.968421052631579	Umami	0.0
Bitter	0.07368421052631578	Sweet	0.021052631578947368	Other	0.021052631578947368	Umami	0.8842105263157894
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.042105263157894736	Sweet	0.06315789473684211	Other	0.8947368421052632	Umami	0.0
Bitter	0.042105263157894736	Sweet	0.06315789473684211	Other	0.8947368421052632	Umami	0.0
Bitter	0.05263157894736842	Sweet	0.021052631578947368	Other	0.021052631578947368	Umami	0.9052631578947369
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.0	Sweet	0.0	Other	0.0	Umami	1.0
Bitter	0.042105263157894736	Sweet	0.05263157894736842	Other	0.8842105263157894	Umami	0.021052631578947368
