Bitter	0.9157894736842105
Bitter	0.9157894736842105
Bitter	0.968421052631579
Bitter	0.9157894736842105
Sweet	0.5473684210526316
Bitter	0.6842105263157895
Bitter	0.9368421052631579
Bitter	0.7578947368421053
Bitter	0.8947368421052632
Bitter	0.8631578947368421
Bitter	0.9157894736842105
Bitter	0.9157894736842105
Bitter	0.9157894736842105
Bitter	0.9052631578947369
Other	0.5157894736842106
Bitter	0.43157894736842106
Other	0.49473684210526314
Bitter	0.5052631578947369
Bitter	0.5789473684210527
Bitter	0.8315789473684211
Bitter	0.7052631578947368
Bitter	0.8105263157894737
Bitter	0.8315789473684211
Bitter	0.9894736842105263
Bitter	0.5263157894736842
Other	0.4842105263157895
Other	0.49473684210526314
Bitter	0.6631578947368421
Bitter	0.43157894736842106
Other	0.37894736842105264
Bitter	0.6947368421052632
Bitter	0.8210526315789474
Bitter	0.9368421052631579
Bitter	0.6947368421052632
Bitter	0.4
Bitter	0.43157894736842106
Bitter	0.7789473684210526
Bitter	0.6421052631578947
Other	0.49473684210526314
Other	0.45263157894736844
Bitter	0.4273684210526316
Bitter	0.7894736842105263
Bitter	0.9189473684210526
Bitter	0.968421052631579
Bitter	0.9263157894736842
Bitter	0.9578947368421052
Bitter	0.5368421052631579
Bitter	0.5157894736842106
Bitter	0.9789473684210527
Other	0.5473684210526316
Bitter	0.9789473684210527
Bitter	0.9789473684210527
Bitter	0.9368421052631579
Bitter	0.9789473684210527
Bitter	0.9789473684210527
Bitter	0.968421052631579
Bitter	0.968421052631579
Other	0.47368421052631576
Bitter	0.9894736842105263
Bitter	0.5789473684210527
Bitter	0.6210526315789474
Bitter	0.9368421052631579
Bitter	0.8105263157894737
Bitter	0.7789473684210526
Other	0.5789473684210527
Bitter	0.8421052631578947
Other	0.5473684210526316
Bitter	0.8105263157894737
Bitter	0.8631578947368421
Bitter	0.6947368421052632
Bitter	0.7894736842105263
Bitter	0.7473684210526316
Other	0.42105263157894735
Bitter	0.39473684210526316
Bitter	0.7578947368421053
Other	0.42105263157894735
Bitter	0.8315789473684211
Bitter	0.37894736842105264
Bitter	0.42105263157894735
Bitter	0.47368421052631576
Bitter	0.5263157894736842
Bitter	0.8842105263157894
Bitter	0.6631578947368421
Bitter	0.5473684210526316
Bitter	0.6105263157894737
Bitter	0.8842105263157894
Bitter	0.6210526315789474
Bitter	0.7684210526315789
Bitter	0.8526315789473684
Bitter	0.4421052631578947
Bitter	0.7684210526315789
Other	0.8526315789473684
Bitter	0.5473684210526316
Bitter	0.9368421052631579
Sweet	0.7789473684210526
Bitter	0.8526315789473684
Bitter	0.7578947368421053
Bitter	0.7578947368421053
Bitter	0.8421052631578947
Bitter	0.9473684210526315
Bitter	0.9894736842105263
Bitter	0.8105263157894737
Bitter	0.8526315789473684
Sweet	0.3157894736842105
Bitter	0.42105263157894735
Sweet	0.43157894736842106
Bitter	0.45263157894736844
Bitter	0.8
Bitter	0.7052631578947368
Bitter	0.8210526315789474
