SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O,True,0.3473684210526316,0.1473684210526315,0.1578947368421052,0.3473684210526316,BITTER
O=C(/C=C/c1ccccc1)c1ccc(O)cc1,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CC(C)(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC(C)=CCCC(C)(O)C1CC(O)C(C)=CC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC(=O)c1ccc2ccccc2c1,True,0.2947368421052631,0.1789473684210526,0.2631578947368421,0.2631578947368421,BITTER
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CN(C)C=S,True,0.231578947368421,0.2105263157894736,0.1368421052631579,0.4210526315789473,OTHER
N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2=C1OC(c1ccc(O)cc1)CC2=O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CCNC(=O)c1c(C[N+](=O)[O-])sc(-c2ccnc(N)c2)c1C(=O)Nc1ccc(Cl)cc1,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
COC(=O)c1cc(NS(=O)(=O)O)cc(C(=O)OC)c1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1CCN(Cc2ccc3c(c2)OCO3)CC1,True,0.3578947368421052,0.1263157894736842,0.1894736842105263,0.3263157894736842,BITTER
C=C1C(=O)OC2C=C(C)C(O)CCC(C)=CC(O)C12,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
O=C(O)CNC(=Nc1ccccc1)NS(=O)(=O)c1ccccc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,True,0.4,0.1263157894736842,0.1894736842105263,0.2842105263157894,BITTER
CCCOc1ccc(CCC(=O)c2ccccc2O)cc1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,0.2947368421052631,0.1789473684210526,0.1473684210526315,0.3789473684210526,OTHER
COc1ccc(-c2cc3ccccc3c(=O)o2)cc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
COc1ccc(CNCC(C)(C)C)cc1O,True,0.3578947368421052,0.1578947368421052,0.1894736842105263,0.2947368421052631,BITTER
CC(COC(=O)C(C)(C)C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCC1OC(CO)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,True,0.3789473684210526,0.1473684210526315,0.1894736842105263,0.2842105263157894,BITTER
OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
O=C1C[C@@H]2OCC=C3C[N+]4([O-])CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@@H]64,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
O=C(O)C=CC(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(C)=CCC(=O)[C@@]1(O)C(=O)C(C(=O)C(C)C)=C(O)[C@@]1(O)CC=C(C)C,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=CCc1ccc(OC)c(OC)c1,True,0.3052631578947368,0.1578947368421052,0.2631578947368421,0.2736842105263158,BITTER
COc1ccc(O)cc1,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
NCCC[C@H](N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C1CCCO1,True,0.2736842105263158,0.1684210526315789,0.2947368421052631,0.2631578947368421,UMAMI
CN(C)C(=O)Oc1ccc[n+](C)c1,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
O=CCc1ccccc1,True,0.2947368421052631,0.1894736842105263,0.1157894736842105,0.4,OTHER
C=C(C)C1CC=C(C)C(OC(C)=O)C1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=C(COc1cccc(C2OCc3ccccc3S2)c1)c1ccc([N+](=O)[O-])cc1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CC(=O)CC/C=C(\C)CCC=C(C)C,True,0.2736842105263158,0.1894736842105263,0.1368421052631579,0.4,OTHER
N#Cc1ccc(Br)c(N)c1,True,0.231578947368421,0.1894736842105263,0.2631578947368421,0.3157894736842105,OTHER
OCC1OC(OC2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C/C1=C/[C@H]2OC(=O)[C@@H](C)[C@@H]2[C@@H](O)/C=C(/C)[C@@H](O)CC1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC(=O)OC1CC(C)CCC1C(C)C,True,0.3473684210526316,0.1789473684210526,0.1789473684210526,0.2947368421052631,BITTER
OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)[C@@]1(O)C(=O)/C=C/C(C)(C)O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
COc1ccc(COC=O)cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C(C)COC(=O)CCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cn1nnnc1NC(=Nc1ccc(C#N)cc1)NC1CCCCC1,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
C[C@@H](N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
O=[N+]([O-])c1cccc(NS(=O)(=O)O)c1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
