Sweet	0.39473684210526316
Sweet	0.38421052631578945
Umami	0.35789473684210527
Sweet	0.4
Umami	0.35789473684210527
Umami	0.3684210526315789
Other	0.2631578947368421
Sweet	0.6105263157894737
Umami	0.3368421052631579
Umami	0.37894736842105264
Umami	0.3684210526315789
Sweet	0.6105263157894737
Umami	0.37894736842105264
Sweet	0.37894736842105264
Sweet	0.39473684210526316
Umami	0.37894736842105264
Sweet	0.3736842105263158
Sweet	0.39473684210526316
Sweet	0.5157894736842106
Sweet	0.39473684210526316
Other	0.2631578947368421
Sweet	0.6105263157894737
Umami	0.3684210526315789
Sweet	0.5157894736842106
Sweet	0.39473684210526316
Sweet	0.39473684210526316
Bitter	0.30526315789473685
Sweet	0.39473684210526316
Umami	0.37894736842105264
Sweet	0.39473684210526316
Sweet	0.5157894736842106
Sweet	0.5157894736842106
Umami	0.35789473684210527
Sweet	0.39473684210526316
Umami	0.3684210526315789
Umami	0.37894736842105264
Sweet	0.39473684210526316
Umami	0.37894736842105264
Umami	0.35789473684210527
Umami	0.3368421052631579
Umami	0.37894736842105264
Sweet	0.5157894736842106
Umami	0.3684210526315789
Other	0.2631578947368421
Sweet	0.39473684210526316
Sweet	0.39473684210526316
Umami	0.4
Other	0.2631578947368421
Sweet	0.39473684210526316
Umami	0.3894736842105263
Sweet	0.37894736842105264
Umami	0.3368421052631579
Sweet	0.39473684210526316
Sweet	0.5473684210526316
Sweet	0.39473684210526316
Other	0.2631578947368421
Sweet	0.5157894736842106
Sweet	0.6105263157894737
Sweet	0.5157894736842106
Sweet	0.39473684210526316
Umami	0.3684210526315789
Sweet	0.39473684210526316
Other	0.2631578947368421
Sweet	0.4
Other	0.35789473684210527
Sweet	0.6105263157894737
Umami	0.35789473684210527
Sweet	0.5157894736842106
Umami	0.3684210526315789
Umami	0.35789473684210527
Umami	0.4105263157894737
Sweet	0.39473684210526316
Other	0.2631578947368421
Umami	0.3684210526315789
Sweet	0.5157894736842106
Sweet	0.39473684210526316
Sweet	0.3894736842105263
Other	0.2631578947368421
Sweet	0.39473684210526316
Umami	0.3684210526315789
Umami	0.3684210526315789
Other	0.2631578947368421
Sweet	0.39473684210526316
Sweet	0.39473684210526316
Umami	0.37894736842105264
Sweet	0.4
Sweet	0.5157894736842106
Umami	0.35789473684210527
Sweet	0.39473684210526316
Umami	0.37894736842105264
Sweet	0.6105263157894737
Umami	0.3684210526315789
Sweet	0.4
Sweet	0.39473684210526316
Sweet	0.5263157894736842
Sweet	0.6105263157894737
Sweet	0.39473684210526316
Umami	0.37894736842105264
Umami	0.35789473684210527
Umami	0.35789473684210527
Umami	0.35789473684210527
Sweet	0.39473684210526316
Sweet	0.39473684210526316
Other	0.2631578947368421
Umami	0.42105263157894735
Umami	0.3684210526315789
Umami	0.35789473684210527
Other	0.43157894736842106
Umami	0.28421052631578947
Umami	0.37894736842105264
Sweet	0.37894736842105264
Other	0.2631578947368421
Umami	0.3684210526315789
Other	0.2631578947368421
Sweet	0.39473684210526316
Umami	0.37894736842105264
Sweet	0.39473684210526316
Umami	0.3684210526315789
Umami	0.3684210526315789
Sweet	0.39473684210526316
Other	0.2631578947368421
Umami	0.3368421052631579
Sweet	0.39473684210526316
Umami	0.3684210526315789
Umami	0.3684210526315789
Umami	0.3684210526315789
Sweet	0.6105263157894737
Umami	0.37894736842105264
Sweet	0.39473684210526316
Umami	0.28421052631578947
Sweet	0.5157894736842106
Sweet	0.5157894736842106
Umami	0.3894736842105263
Other	0.2631578947368421
Sweet	0.39473684210526316
Other	0.2631578947368421
Sweet	0.4
Sweet	0.39473684210526316
Umami	0.35789473684210527
Sweet	0.39473684210526316
Sweet	0.37894736842105264
Umami	0.3684210526315789
Sweet	0.37894736842105264
Sweet	0.39473684210526316
Umami	0.3684210526315789
Umami	0.3684210526315789
Sweet	0.39473684210526316
Other	0.2631578947368421
Other	0.2631578947368421
Umami	0.37894736842105264
Umami	0.35789473684210527
Sweet	0.37894736842105264
Umami	0.3473684210526316
Umami	0.37894736842105264
Sweet	0.39473684210526316
Umami	0.3684210526315789
Other	0.2631578947368421
Umami	0.3684210526315789
Umami	0.35789473684210527
Sweet	0.5157894736842106
Umami	0.35789473684210527
Sweet	0.39473684210526316
Sweet	0.3157894736842105
Umami	0.3684210526315789
Other	0.2631578947368421
Sweet	0.39473684210526316
Umami	0.3263157894736842
Umami	0.35789473684210527
Sweet	0.39473684210526316
Umami	0.37894736842105264
Umami	0.37894736842105264
Sweet	0.5473684210526316
Sweet	0.39473684210526316
Sweet	0.39473684210526316
Sweet	0.37894736842105264
Sweet	0.5263157894736842
Other	0.2631578947368421
Umami	0.37894736842105264
Sweet	0.39473684210526316
Umami	0.35789473684210527
Sweet	0.5157894736842106
Sweet	0.39473684210526316
Umami	0.37894736842105264
Umami	0.35789473684210527
Sweet	0.39473684210526316
