SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CCC(N)=O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OC/C=C/c1ccccc1,True,0.231578947368421,0.1789473684210526,0.2631578947368421,0.3263157894736842,OTHER
COc1ccc(C(=O)c2ccccc2C(=O)O)cc1OC,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC(C)CC1OC(CC(C)C)OC(CC(C)C)O1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
COc1cc2nc3occc3c(OC)c2cc1OC,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C[S+](C)[O-],True,0.3578947368421052,0.1684210526315789,0.1578947368421052,0.3157894736842105,BITTER
ON=CC1=CC=CCC1,True,0.2631578947368421,0.2,0.1368421052631579,0.4,OTHER
COc1cc2c(cc1O)C1(CC2)SCc2ccccc2S1,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
CCCOC=O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
Nc1nc2c(ncn2C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COc1ccc(CC(=O)c2ccccc2O)cc1O,True,0.3473684210526316,0.1263157894736842,0.1578947368421052,0.3684210526315789,OTHER
CCCC=CCO,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
COc1ccc(CCc2ccccc2C(C)C)cc1O,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CC(C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCOC(=O)C(C)CC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCC=CC=CC(CCCCCCCC(=O)O)OO,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
C=CC(O)C#CC#CCC=CCCCCCCC,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(O)N(CCCN1CCOCC1)S(=O)(=O)O,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
COc1ccc2ccc(=O)oc2c1CC1OC1(C)C,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC1CCC(C(C)C2CCC3C4=CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC32C)OC1OC1OC(C)C(O)C(O)C1O,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
Oc1ccccc1O,True,0.2210526315789473,0.1684210526315789,0.3052631578947368,0.3052631578947368,OTHER
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC12CCC(C(S(=O)(=O)[O-])C1=O)C2(C)C.CCN(CC)C(=O)c1ccc[n+](C)c1,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)NCC[C@H]21,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)CC(N)C(=O)NCC(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
Oc1cc(O)c2c(c1)OC1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3C2C1O)OC(c1ccc(O)c(O)c1)C(O)C4,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)C)C[C@@]3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,True,0.3684210526315789,0.1263157894736842,0.2105263157894736,0.2947368421052631,BITTER
