SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CCC(N)=O)C(=O)O,1.5213430537219386,5.249907636363636,170.19844668081768,0.19055255527272924,0.02187108651532586,39.01611520867768,-0.29958677685950436,0.033472214666806145,-0.023363171487603286,4.553756660644485,-1.085897500442057,-0.7853476363636357,-13.18181818181819,-56.566773272727275,-81.4143709825528
OC/C=C/c1ccccc1,0.26134722294695073,1.0416527999999996,158.78885054274951,0.3977206380000045,-0.00777769806451612,33.21594728999999,-0.26000000000000023,-0.017096774193548443,-0.009767750000000106,4.308682618245762,-0.10627413481011441,-0.11113919999999979,-5.200000000000005,-22.735189200000228,-1.6199999999999974
COc1ccc(C(=O)c2ccccc2C(=O)O)cc1OC,1.2371577067660156,4.291959542857141,158.4232358511996,-0.2211307152241587,-0.004406751851056206,36.01814139265307,0.08956916099773264,-0.006485069817400628,-0.007694614512471641,4.811205287110904,-0.5975313796841121,-0.3207357583673469,3.224489795918375,16.64021386448983,-27.050929705215417
CC(C)CC1OC(CC(C)C)OC(CC(C)C)O1,0.4677884497789543,3.1099799999999984,166.78747415593688,-1.7739863925,0.025544701612903262,32.734851484375,0.375,0.03675403225806451,0.00907382812500003,4.653692539209308,-0.2859976073012922,0.10759800000000154,18.0,79.29290549999993,17.989583333333332
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,0.4955272675285695,2.1395697777777767,160.4004219088217,-0.4979034716444427,0.014668213125406098,32.887655043950616,0.11456790123456789,0.023540220922677057,0.0029095308641974996,4.559927530305153,-0.3016373070586368,0.03793422222222268,5.155555555555555,22.69579662222264,0.31626543209876457
COc1cc2nc3occc3c(OC)c2cc1OC,1.2075480890836356,3.671927874999999,160.37798961235114,-1.5878593089228872,-0.025510775111607147,36.014570709960935,0.6433823529411765,-0.03252066127232136,0.0018755744485294146,4.984643360615383,-0.43071268377951877,-0.2565112421875002,21.875,100.72244251757827,0.26573350694444065
C[S+](C)[O-],0.4415397967420616,1.0074784999999997,165.5875717328094,0.003997661534360153,-0.0035339499999999984,96.80221629,5.862222222222221,0.02903866666666665,0.002206222222222273,3.4641016151377544,0.07182033810217817,0.18297874999999983,52.75999999999999,230.6667821900001,6.374066453284561
ON=CC1=CC=CCC1,0.3313897992396911,1.2385619999999993,163.80615052559673,0.529357620777779,-0.0031761417624521144,34.91876694135802,-0.05555555555555511,-0.009416613452532986,0.014461111111111051,4.29792228349927,-0.0990656908939141,0.26921200000000045,-0.999999999999992,-4.988287555555434,2.1303155006858714
COc1cc2c(cc1O)C1(CC2)SCc2ccccc2S1,0.739635570288891,2.116045567567566,154.0472614033293,1.6855152415895063,-0.003995446613795244,62.977251265157044,0.8299123447772093,-0.00473010539497028,-0.002338383856829801,5.033073108953614,-0.34053628320195795,-0.12605012710007207,33.19649379108837,158.28530323155627,-3.0867437758078413
CCCOC=O,0.4197586146786389,1.8142948571428568,168.387229439928,-1.091395773338449,0.013846081632653095,38.76034048979592,-0.1130298273155418,0.012309833024118734,0.004579591836734667,3.6038754716096757,-0.20266726651847639,-0.03961665306122422,-1.4693877551020433,-9.890012081632445,-8.908163265306124
