Sweet,CC(C)=CCCC(C)(O)C1CC(O)C(C)=CC1=O
Bitter,COC(=O)c1cc(NS(=O)(=O)O)cc(C(=O)OC)c1
Bitter,C=C1C(=O)OC2C=C(C)C(O)CCC(C)=CC(O)C12
Sweet,O=C(O)CNC(=Nc1ccccc1)NS(=O)(=O)c1ccccc1
Bitter,O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12
Bitter,OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@H]1O
Bitter,CN(C)C(=O)Oc1ccc[n+](C)c1
Bitter,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
Sweet,N#Cc1ccc(Br)c(N)c1
Bitter,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
Sweet,Cn1nnnc1NC(=Nc1ccc(C#N)cc1)NC1CCCCC1
Bitter,CC1=CC2C3C4C(=C(C)C3C13C1OC(=O)C(C)C1CCC(C)(O)C23)C1OC(=O)C(C)C1CCC4(C)O
Sweet,CC(NC(=Nc1ccc2ccccc2c1)NCC(=O)O)c1ccccc1
Bitter,CCOC(=O)c1cccc(NS(=O)(=O)O)c1
Bitter,CC(Cc1ccc2c(c1)OCO2)NC(=O)C(N)CC(=O)O
Bitter,NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O
Bitter,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
Sweet,CC1=CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1
